housing,loan,default,age_1,age_2,age_3,marital_married,marital_single,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,education_secondary,education_tertiary,contact_telephone,poutcome_other,poutcome_success,balance_log,pdays_log,duration_log,campaign_log,previous_log
1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1.2554974814554622,0.46161041605765984,0.740687256961784,-0.8115960535402924,-0.4350612635923968
1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.4168422294960306,0.46161041605765984,0.033730569465433735,0.7371272197302388,-0.4350612635923968
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.5810440200774435,-2.5904936508339245,-0.5443450066706602,1.4332624454749312,2.0381908334600083
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.5738405748663672,0.46161041605765984,-0.4837447291756671,-0.8115960535402924,-0.4350612635923968
0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.6299481792436327,0.46161041605765984,-0.4837447291756671,0.7371272197302388,-0.4350612635923968
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.590063346756177,0.46161041605765984,-0.628768707946916,-0.17009386938878518,-0.4350612635923968
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.4529857415367797,0.46161041605765984,0.6464463124657034,-0.17009386938878518,-0.4350612635923968
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.39713497225098876,-1.3945091238050373,0.1136594189288003,-0.8115960535402924,0.9928715004146157
1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.6988537557491362,-2.0897851946289605,-0.4705657537639748,-0.8115960535402924,0.9928715004146157
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.47468385371655764,0.46161041605765984,-0.36234915984096827,-0.8115960535402924,-0.4350612635923968
1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.26756635641741533,0.46161041605765984,-1.0647651145110342,-0.17009386938878518,-0.4350612635923968
0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30662916410885005,0.46161041605765984,-1.496077452286874,0.7371272197302388,-0.4350612635923968
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.46118446464814955,0.46161041605765984,1.957507914810747,-0.8115960535402924,-0.4350612635923968
0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.6299481792436327,0.46161041605765984,-1.126368737315921,0.7371272197302388,-0.4350612635923968
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.11832275468490859,0.46161041605765984,0.3114156796323347,-0.8115960535402924,-0.4350612635923968
1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.5542344525501328,-1.3540025017365354,-0.43804865750963395,-0.8115960535402924,2.7578934640264485
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7045464799749924,0.46161041605765984,1.7007992219246024,0.3221480693581148,-0.4350612635923968
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.4748812507014036,0.46161041605765984,-1.4493800226604747,-0.8115960535402924,-0.4350612635923968
1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045455857434322594,-2.0897851946289605,1.8269641532249423,-0.8115960535402924,2.0381908334600083
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0.4521007945811695,0.46161041605765984,-0.7725898629512923,2.5371736820354256,-0.4350612635923968
1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.3711739482354285,0.46161041605765984,0.3023526175471581,-0.8115960535402924,-0.4350612635923968
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0.4946668490974819,-2.11328663207876,0.642451885580832,0.3221480693581148,1.5843406174232204
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.5326264177584509,0.46161041605765984,-0.4252082904285508,-0.8115960535402924,-0.4350612635923968
1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9302919045517427,-1.3142295908615589,2.8579717532217863,-0.8115960535402924,3.062645395226813
1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.6299481792436327,0.46161041605765984,-0.8047509587595878,0.7371272197302388,-0.4350612635923968
1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.6299481792436327,0.46161041605765984,-0.6653121336463795,1.7372173039209287,-0.4350612635923968
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.5648512367300805,0.46161041605765984,-0.7489355992060791,-0.8115960535402924,-0.4350612635923968
1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.3242203913459515,0.46161041605765984,-0.5306885552496753,1.7372173039209287,-0.4350612635923968
1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.027464980609496197,-1.1581548147287708,-0.4252082904285508,-0.8115960535402924,1.5843406174232204
1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.4941852293594828,-1.3945091238050373,-0.9325824368687805,-0.17009386938878518,1.5843406174232204
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1.2813778596942882,0.46161041605765984,1.3595505517614488,-0.8115960535402924,-0.4350612635923968
0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.02799507446532506,0.46161041605765984,-0.6876609787425215,1.1027311905580672,-0.4350612635923968
1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.7026983148896858,-1.5338643554041078,-0.431616843087294,-0.17009386938878518,2.0381908334600083
0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.3343507065246973,0.46161041605765984,-0.26601165728113985,0.7371272197302388,-0.4350612635923968
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.4618076425957092,0.46161041605765984,-0.002150668229111808,0.7371272197302388,-0.4350612635923968
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.2476651976815767,0.46161041605765984,0.01842384625530679,-0.17009386938878518,-0.4350612635923968
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.5071176563049338,0.46161041605765984,0.36069000931915435,-0.8115960535402924,-0.4350612635923968
1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.7292559854013421,0.46161041605765984,-0.5581147954690507,-0.8115960535402924,-0.4350612635923968
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.4168422294960306,0.46161041605765984,1.5035096196893034,-0.8115960535402924,-0.4350612635923968
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1.6501259266550157,0.46161041605765984,-0.3500331248146751,-0.8115960535402924,-0.4350612635923968
0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.4664623756008299,0.46161041605765984,0.5572342339952978,0.7371272197302388,-0.4350612635923968
0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.05540564357393333,0.46161041605765984,-0.9506116258857477,0.7371272197302388,-0.4350612635923968
1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.628128123133669,0.46161041605765984,-0.37474813394150513,-0.8115960535402924,-0.4350612635923968
1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04175728644358803,0.46161041605765984,-0.10805115796376914,-0.17009386938878518,-0.4350612635923968
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0.9901348584669663,0.46161041605765984,-0.628768707946916,-0.17009386938878518,-0.4350612635923968
0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.14789082714012797,-2.1311236286923187,-0.8799675302097397,-0.8115960535402924,2.7578934640264485
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.23388783696314538,0.46161041605765984,0.2519079070957498,-0.8115960535402924,-0.4350612635923968
1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.8413943405989873,0.46161041605765984,-0.1134870288876269,-0.8115960535402924,-0.4350612635923968
1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.23604009709490156,0.46161041605765984,-0.7567773828567257,-0.17009386938878518,-0.4350612635923968
1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.47585948523300103,0.46161041605765984,-0.39350583733902444,-0.8115960535402924,-0.4350612635923968
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.7214298724780065,0.46161041605765984,2.09732472460198,0.7371272197302388,-0.4350612635923968
1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.6977733033233476,0.46161041605765984,-1.5123439580921714,-0.8115960535402924,-0.4350612635923968
1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.24508813336534588,0.46161041605765984,0.9242917193114806,-0.8115960535402924,-0.4350612635923968
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.4787998071390354,-2.185772942187761,-0.8885904776302136,-0.8115960535402924,2.0381908334600083
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1.3319184565922,0.46161041605765984,-0.038626509412162766,-0.8115960535402924,-0.4350612635923968
1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.20711183192545005,-2.1919547810680426,-0.31959524820636875,-0.17009386938878518,0.9928715004146157
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.1269512715255412,0.46161041605765984,1.0455992755698547,-0.8115960535402924,-0.4350612635923968
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.4870421721556771,0.46161041605765984,-0.0491616053131886,-0.17009386938878518,-0.4350612635923968
1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.5213386136214057,0.46161041605765984,1.1591566709400822,-0.8115960535402924,-0.4350612635923968
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.12929872593152372,0.46161041605765984,-1.0351806877642817,2.0201315880332533,-0.4350612635923968
1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.4664623756008299,0.46161041605765984,-1.1054501409765534,0.7371272197302388,-0.4350612635923968
0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.9432176137139604,-2.0380289804633875,-0.9689040565230108,-0.8115960535402924,2.7578934640264485
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.5475187931681867,0.46161041605765984,-1.4197925541570184,4.903836721742604,-0.4350612635923968
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.542748272861037,-1.7598074780846171,-1.0647651145110342,-0.17009386938878518,8.367307462150626
1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.14995904928712198,0.46161041605765984,-0.5860059865823136,-0.8115960535402924,-0.4350612635923968
0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.4442166960288358,0.46161041605765984,0.09393790889479385,-0.17009386938878518,-0.4350612635923968
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.4337146562865037,0.46161041605765984,-0.7885790352550949,-0.17009386938878518,-0.4350612635923968
1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.6348049926593653,0.46161041605765984,1.6213200205056721,-0.17009386938878518,-0.4350612635923968
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9206201028151622,-1.3102913369108664,-0.3075569108860259,-0.8115960535402924,0.9928715004146157
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.18103564207586406,-2.4976363374340487,0.5157159275493862,-0.8115960535402924,1.5843406174232204
1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.5463257246065286,0.46161041605765984,-0.9415648351648106,1.1027311905580672,-0.4350612635923968
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.6172220578750993,0.46161041605765984,-1.0254842959322163,1.7372173039209287,-0.4350612635923968
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,2.4747715823767393,0.46161041605765984,0.34288239193902875,-0.17009386938878518,-0.4350612635923968
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.9718314323216025,0.46161041605765984,-0.07038787925974234,-0.17009386938878518,-0.4350612635923968
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.23780500919446543,-1.7020787858828812,-0.7805619918689107,-0.8115960535402924,1.5843406174232204
1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.2021076909820633,0.46161041605765984,-0.6801749337553645,-0.8115960535402924,-0.4350612635923968
1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.6299481792436327,0.46161041605765984,-0.431616843087294,1.4332624454749312,-0.4350612635923968
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.3031814515696729,-2.0267297848213763,-0.3685381746950889,-0.8115960535402924,2.4208042644216285
0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.4035021207090644,0.46161041605765984,0.15260727745422062,-0.17009386938878518,-0.4350612635923968
0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.25631309720494444,0.46161041605765984,0.5736677726002584,0.3221480693581148,-0.4350612635923968
1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.7142693214181457,-1.5208099352104072,1.0174673595318995,-0.8115960535402924,0.9928715004146157
0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.6299481792436327,0.46161041605765984,-0.1298801356392064,-0.8115960535402924,-0.4350612635923968
0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.5840486053668325,0.46161041605765984,-0.3809792516656822,0.7371272197302388,-0.4350612635923968
0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.3982920161553058,0.46161041605765984,2.4748706372132836,0.7371272197302388,-0.4350612635923968
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.2557523445567176,0.46161041605765984,-0.4970254772715245,0.3221480693581148,-0.4350612635923968
1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.06443280511540896,-2.11328663207876,0.528237675110722,-0.17009386938878518,2.0381908334600083
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1.7183907978183945,0.46161041605765984,-0.8544293241380971,0.7371272197302388,-0.4350612635923968
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.6427076670962776,0.46161041605765984,0.07903495954960892,-0.17009386938878518,-0.4350612635923968
0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.2692564160415033,-2.7156638918861113,2.936035036227388,-0.8115960535402924,1.5843406174232204
1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.5344110984111579,-1.6321983111413318,-0.35618087887976996,-0.8115960535402924,1.5843406174232204
1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.44596924150314293,-1.8293934344169511,0.602194868217047,-0.8115960535402924,2.0381908334600083
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.88211454377083,-1.2291496404517803,0.028639990767480004,0.3221480693581148,0.9928715004146157
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.2811032959905692,0.46161041605765984,1.8494813117932776,-0.8115960535402924,-0.4350612635923968
0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.3924660336957295,0.46161041605765984,0.3473459505990317,-0.8115960535402924,-0.4350612635923968
0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.5469222223260507,0.46161041605765984,-0.16864422160963644,0.3221480693581148,-0.4350612635923968
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.24845325506584934,0.46161041605765984,-0.08108061822331573,-0.8115960535402924,-0.4350612635923968
0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.12196361270439722,0.46161041605765984,-0.6001335050515928,-0.17009386938878518,-0.4350612635923968
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.5338161321363635,0.46161041605765984,-0.0491616053131886,-0.17009386938878518,-0.4350612635923968
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0.09014420303215084,0.46161041605765984,2.962528051477336,0.3221480693581148,-0.4350612635923968
1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.5726410366205514,-1.3660758501666108,0.2519079070957498,0.7371272197302388,1.5843406174232204
1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.3293517537506923,0.46161041605765984,-1.298540853328839,-0.8115960535402924,-0.4350612635923968
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0386100888304597,0.46161041605765984,-0.6215613148621001,-0.8115960535402924,-0.4350612635923968
0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.09746543511797771,0.46161041605765984,-0.8376690971039658,-0.8115960535402924,-0.4350612635923968
1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.16446402570421317,0.46161041605765984,-0.4705657537639748,0.7371272197302388,-0.4350612635923968
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.5195587196770374,0.46161041605765984,0.9496483277589182,1.7372173039209287,-0.4350612635923968
1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.9277108773691868,0.46161041605765984,-0.8885904776302136,-0.17009386938878518,-0.4350612635923968
1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3589070515642245,-1.4651585640138414,0.07903495954960892,-0.8115960535402924,0.9928715004146157
1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.03276332260115677,0.46161041605765984,-0.6505915711064224,-0.8115960535402924,-0.4350612635923968
1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.551099754800433,0.46161041605765984,0.17184174473474817,-0.8115960535402924,-0.4350612635923968
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.5201519453300699,0.46161041605765984,1.0068543381628956,0.7371272197302388,-0.4350612635923968
1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0.46859093450846845,0.46161041605765984,-1.8044929392995845,0.3221480693581148,-0.4350612635923968
1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.038584843933176426,0.46161041605765984,1.6420834698620317,-0.17009386938878518,-0.4350612635923968
0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.6299481792436327,0.46161041605765984,-0.02814243182422178,-0.8115960535402924,-0.4350612635923968
0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.3550900400772861,0.46161041605765984,0.9460384534248215,0.7371272197302388,-0.4350612635923968
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.6299481792436327,0.46161041605765984,-0.3500331248146751,1.7372173039209287,-0.4350612635923968
1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.5134129376541425,0.46161041605765984,0.47779985621327786,-0.17009386938878518,-0.4350612635923968
1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.5142229404073264,0.46161041605765984,0.21925994666263868,-0.8115960535402924,-0.4350612635923968
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.6154067541654138,-2.0323704463267727,0.33841099558109256,-0.17009386938878518,1.5843406174232204
1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.3096316485055655,-2.161268373391507,0.7445485873112414,-0.17009386938878518,0.9928715004146157
0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1.2707137431130604,0.46161041605765984,-0.8544293241380971,0.3221480693581148,-0.4350612635923968
0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.4658756583008628,0.46161041605765984,-1.3240399290874607,-0.8115960535402924,-0.4350612635923968
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.5852509590823017,0.46161041605765984,-0.8628880065526878,-0.17009386938878518,-0.4350612635923968
1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.6166168813974707,0.46161041605765984,-0.9325824368687805,-0.8115960535402924,-0.4350612635923968
1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.5552808764409305,-1.5779801928423742,0.39155932588384956,-0.8115960535402924,4.5114429305124135
1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4273078822147413,-1.3540025017365354,1.7007992219246024,0.7371272197302388,1.5843406174232204
1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.3333465574309466,0.46161041605765984,1.3499593461513055,-0.8115960535402924,-0.4350612635923968
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0.38212690699719604,-2.0267297848213763,-0.4771426659742023,-0.17009386938878518,0.9928715004146157
0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.5792421589132712,0.46161041605765984,0.08898102333984091,-0.8115960535402924,-0.4350612635923968
0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.2935453232268544,0.46161041605765984,0.610292347499779,-0.8115960535402924,-0.4350612635923968
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.821776186074325,-1.5426128644488204,-0.28370667826563356,0.7371272197302388,2.0381908334600083
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2.7677845490521484,0.46161041605765984,-1.1477016839972032,-0.8115960535402924,-0.4350612635923968
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.5171865399378224,0.46161041605765984,-0.9781526647450578,-0.8115960535402924,-0.4350612635923968
0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.231037737086316,0.46161041605765984,0.8729516020258945,0.3221480693581148,-0.4350612635923968
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.5696434839303716,0.46161041605765984,-0.04388763349505053,0.7371272197302388,-0.4350612635923968
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.48939969994243365,0.46161041605765984,1.7528984504772709,1.4332624454749312,-0.4350612635923968
0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.5768042695975345,0.46161041605765984,1.3913364303968316,-0.17009386938878518,-0.4350612635923968
0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.14426932200617207,0.46161041605765984,-0.39980175217812924,-0.17009386938878518,-0.4350612635923968
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.21568229021175145,0.46161041605765984,-1.6193782785414679,2.0201315880332533,-0.4350612635923968
1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.109015397687321,0.46161041605765984,-0.9325824368687805,-0.17009386938878518,-0.4350612635923968
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.514951986271253,0.46161041605765984,-0.7179823396303291,1.4332624454749312,-0.4350612635923968
1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.7821839927886562,-2.912883973109139,1.9300779270820647,-0.17009386938878518,2.4208042644216285
1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.051632515349203385,0.46161041605765984,1.1557719367756052,0.3221480693581148,-0.4350612635923968
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.29467799555563123,0.46161041605765984,0.0539780992595876,-0.8115960535402924,-0.4350612635923968
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.7898964862811247,-2.2358758447434397,-0.593054254893377,-0.8115960535402924,1.5843406174232204
0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.29411162643789573,0.46161041605765984,-1.1054501409765534,2.7762146747185805,-0.4350612635923968
1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.7198886515201701,0.46161041605765984,0.4650414536517864,-0.8115960535402924,-0.4350612635923968
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.5425897044893864,0.46161041605765984,0.6344461657700261,-0.17009386938878518,-0.4350612635923968
