day,age,age_class_0,age_class_1,age_class_2,age_class_3,default_no,default_yes,month_apr,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,loan_no,loan_yes,housing_no,housing_yes,marital_divorced,marital_married,marital_single,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,education_primary,education_secondary,education_tertiary,contact_cellular,contact_telephone,poutcome_failure,poutcome_other,poutcome_success,balance_log,pdays_log,duration_log,campaign_log,previous_log,c1,c2,c3,y
30,29,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.424980236,0.461610443,-0.710344276,3.223681846,-0.435061264,-1.14780423,1.664970576,-0.651859884,1
28,28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0.88149172,0.461610443,-0.444503989,-0.811596054,-0.435061264,-1.237954204,1.412710922,-0.169721876,1
21,39,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.629948179,0.461610443,-0.636009239,1.737217304,-0.435061264,-0.188923268,0.609152411,-0.591750937,1
21,34,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.629948179,0.461610443,1.952036402,-0.811596054,-0.435061264,-0.663884775,0.588919506,-0.26917553,1
13,44,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.629948179,0.461610443,-0.503704761,-0.170093869,-0.435061264,0.295937753,-0.340422543,-0.529214891,1
5,33,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,3.985879785,-2.210637539,1.066539397,-0.170093869,1.584340617,-0.722670362,-1.32966315,2.058878438,1
1,32,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.480564853,0.461610443,0.167047759,-0.170093869,-0.435061264,-0.810706115,-1.803248704,-0.591408787,1
2,39,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.462943132,0.461610443,-0.374748134,0.322148069,-0.435061264,-0.155678601,-1.667299532,-0.699511288,1
6,40,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.600305499,0.461610443,0.176626075,0.322148069,-0.435061264,-0.068487842,-1.186427444,-0.600972031,1
18,27,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.387888511,0.461610443,1.252583687,-0.811596054,-0.435061264,-1.311840236,0.214286185,-0.35419698,0
15,35,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.578641687,-1.259716986,-0.002150668,-0.811596054,0.9928715,-0.55660596,-0.128501054,1.127814849,1
22,62,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.259124851,-1.764696116,0.373964986,0.73712722,0.9928715,1.970648835,0.774754177,1.527235519,1
23,35,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.33277567,0.461610443,-0.406119719,-0.811596054,-0.435061264,-0.5690421,0.833299657,-0.328266244,1
20,60,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0.546879703,-1.687906589,-1.363738918,0.322148069,3.848737028,1.788035528,0.527577585,2.850992753,1
16,47,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1.017894087,-1.636782644,0.382777117,-0.811596054,1.584340617,0.573769615,0.018499909,1.756513913,1
8,42,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.112595897,0.461610443,-0.191130344,-0.811596054,-0.435061264,0.116607829,-0.944105415,-0.528335648,1
21,53,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0.028525111,0.461610443,0.503136253,-0.811596054,-0.435061264,1.123716513,0.634696106,-0.263198997,1
17,52,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1.539103533,0.461610443,0.265767756,-0.170093869,-0.435061264,1.042463086,0.156291396,-0.282108728,1
14,49,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0.001419393,0.461610443,-0.665312134,0.322148069,-0.435061264,0.764410924,-0.207957861,-0.528679087,1
12,34,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.112902057,-2.185773095,-0.593054255,-0.811596054,2.038190833,-0.643176482,-0.4909006,2.152037529,0
30,36,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0.109469314,0.461610443,0.251907907,-0.170093869,-0.435061264,-0.491632382,1.671808366,-0.20505518,1
20,43,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0.267931945,0.461610443,0.775259046,-0.811596054,-0.435061264,0.190275586,0.491617385,-0.287354136,1
18,54,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.629948179,0.461610443,-0.393505837,-0.170093869,-0.435061264,1.228130297,0.280789252,-0.506133444,1
5,28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.209894135,0.461610443,0.237969381,-0.811596054,-0.435061264,-1.193955341,-1.336665795,-0.557940905,1
28,26,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1.391561961,0.461610443,-0.665312134,-0.170093869,-0.435061264,-1.422786774,1.411220717,-0.197174473,1
16,38,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.629948179,0.461610443,0.24727054,1.102731191,-0.435061264,-0.274826646,0.007205529,-0.590286184,1
11,38,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.611173677,0.461610443,2.298916486,-0.170093869,-0.435061264,-0.269959577,-0.594963146,-0.495174206,1
3,36,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.268692998,0.461610443,0.320446199,-0.170093869,-0.435061264,-0.437247878,-1.555615573,-0.581532078,1
12,82,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.629948179,0.461610443,0.064034069,-0.811596054,-0.435061264,3.866276207,-0.372368818,-0.370995787,0
4,30,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.618432637,-2.760025783,-0.42520829,-0.811596054,2.757893464,-1.00502955,-1.458396267,2.733369425,0
18,30,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.371173948,-2.13711061,-0.710344276,-0.811596054,0.9928715,-1.033295328,0.217440737,1.632251722,1
14,27,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.256876254,0.461610443,0.147774076,0.322148069,-0.435061264,-1.302157985,-0.258965466,-0.60105286,1
3,50,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0.382126907,0.461610443,-0.558114795,-0.170093869,-0.435061264,0.879474354,-1.522375994,-0.598976262,1
4,31,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.40060693,0.461610443,-0.36234916,-0.811596054,-0.435061264,-0.911463476,-1.447970745,-0.545680134,1
29,37,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.716267853,0.461610443,-0.888590478,0.322148069,-0.435061264,-0.394215157,1.556542636,-0.399891166,1
19,42,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1.221604429,0.461610443,1.812826824,-0.170093869,-0.435061264,0.10148983,0.371537732,-0.291873514,0
14,57,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0.393449568,-1.439957696,0.059011671,0.73712722,0.9928715,1.514938505,-0.192879637,1.202392058,1
11,40,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.744142135,0.461610443,-0.331711005,-0.170093869,-0.435061264,-0.082115784,-0.58865944,-0.557712385,1
31,42,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0.361382522,0.461610443,-0.821112047,-0.170093869,-0.435061264,0.076480382,1.807279774,-0.278738111,1
30,32,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.224387811,0.461610443,-0.017708638,0.322148069,-0.435061264,-0.86523464,1.664712457,-0.27653343,1
28,25,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.290714795,0.461610443,0.059011671,0.73712722,-0.435061264,-1.520421925,1.408990674,-0.387091668,1
17,42,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.124920876,0.461610443,-0.772589863,-0.170093869,-0.435061264,0.10069525,0.133624579,-0.43730527,1
8,58,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.085153885,-1.507836741,-1.147701684,-0.811596054,0.9928715,1.619023088,-0.911146709,1.223308101,1
16,41,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.496479144,0.461610443,-0.523901966,-0.811596054,-0.435061264,0.009233188,0.009517536,-0.395190462,1
30,51,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.629948179,0.461610443,-0.350033125,-0.811596054,-0.435061264,0.921447808,1.706219717,-0.218896495,1
18,32,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.653671061,0.461610443,-0.665312134,-0.170093869,-0.435061264,-0.843025121,0.228548826,-0.460838322,1
2,60,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.305451552,-1.95496382,0.590004641,-0.811596054,2.038190833,1.818346903,-1.627402442,2.061227494,1
27,38,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.629948179,-2.760025783,0.133214494,-0.811596054,2.420804264,-0.297943114,1.309870372,2.872209968,1
17,39,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.479976434,0.461610443,0.585929394,-0.170093869,-0.435061264,-0.183991463,0.125772561,-0.457725926,0
1,47,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.394243565,-1.809254272,0.293256658,-0.811596054,1.584340617,0.59982251,-1.774950782,1.535163848,1
29,48,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.07973157,0.461610443,0.347345951,0.322148069,-0.435061264,0.642532715,1.581791538,-0.30153114,1
15,41,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.320802487,-1.664507045,0.07903496,1.102731191,2.420804264,0.011633553,-0.111851014,1.898789001,1
21,31,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0.73153212,0.461610443,1.534071435,-0.811596054,-0.435061264,-0.941671045,0.58304607,-0.209733446,0
20,35,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0.124562559,-1.650597202,-0.277790272,-0.811596054,0.9928715,-0.56423975,0.469058227,1.471683824,1
29,36,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.980245359,-1.735547982,1.114885856,-0.811596054,0.9928715,-0.488546611,1.546833325,1.531558528,1
28,31,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.532626418,0.461610443,-1.65971751,2.285850493,-0.435061264,-0.95498289,1.428918349,-0.570630904,1
20,31,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,3.386615631,0.461610443,0.378374811,-0.811596054,-0.435061264,-0.935667483,0.463563645,-0.10638191,1
6,49,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.33277567,0.461610443,-0.283706678,-0.811596054,-0.435061264,0.777375594,-1.167537746,-0.515975815,1
22,39,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.075398064,0.461610443,-0.075727532,1.433262445,-0.435061264,-0.194427708,0.72699744,-0.47304372,1
20,31,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.261374488,-2.30070926,-0.012510374,-0.170093869,1.584340617,-0.939871386,0.459495595,1.98857455,1
13,55,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.31397387,-3.00774588,0.435031951,-0.811596054,1.584340617,1.328017299,-0.323831074,2.446188052,1
5,46,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.171638132,0.461610443,-0.236873718,-0.170093869,-0.435061264,0.500919242,-1.292702682,-0.631285903,1
10,58,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.509484932,0.461610443,-0.837669097,1.102731191,-0.435061264,1.617404485,-0.662231735,-0.69517306,1
7,41,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.801631305,-1.275157169,-1.581650042,1.102731191,2.038190833,0.022836914,-1.066609674,1.36068585,1
23,46,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.599702422,0.461610443,0.732949364,-0.811596054,-0.435061264,0.465379511,0.857957125,-0.368081063,1
2,57,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.29751083,-1.678513905,-0.796641761,-0.170093869,2.038190833,1.536750338,-1.632022206,1.82539568,1
6,44,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.466462376,0.461610443,0.846957543,-0.811596054,-0.435061264,0.308636771,-1.179835471,-0.552862201,1
3,34,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0.098510427,0.461610443,0.162244059,-0.811596054,-0.435061264,-0.629018752,-1.562484652,-0.463575252,1
13,35,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0.254795548,0.461610443,0.839489885,-0.811596054,-0.435061264,-0.553797035,-0.363833362,-0.333303025,0
29,44,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.272074487,0.461610443,-0.788579035,-0.170093869,-0.435061264,0.267142484,1.572109843,-0.284281007,1
21,52,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0.319127313,0.461610443,0.565463194,-0.811596054,-0.435061264,1.032103251,0.633029579,-0.245244949,1
5,32,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.016735324,-0.177680708,-0.070387879,-0.811596054,2.420804264,-0.818897856,-1.330507832,1.228976994,1
30,54,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.159503525,0.461610443,-0.733377507,-0.811596054,-0.435061264,1.202242358,1.713258362,-0.209695747,1
7,43,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.543344332,0.461610443,-0.477142666,0.322148069,-0.435061264,0.21378759,-1.058935188,-0.612213747,1
28,39,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0.173166183,0.461610443,-0.914805442,1.433262445,-0.435061264,-0.202048757,1.445274451,-0.457945841,1
2,40,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.555878473,-1.794287123,0.167047759,-0.811596054,2.038190833,-0.062595438,-1.673758038,1.788918347,1
13,37,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.036569189,-2.167361677,-0.075727532,-0.811596054,1.584340617,-0.364798799,-0.36478547,1.911718317,1
28,34,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.134776582,0.461610443,2.139439811,-0.811596054,-0.435061264,-0.674549968,1.426686656,-0.181058451,0
28,31,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.289583045,0.461610443,1.403972365,-0.811596054,-0.435061264,-0.957520273,1.419971138,-0.185811779,1
25,34,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1.760157413,0.461610443,-0.002150668,0.73712722,-0.435061264,-0.666358276,1.072267157,-0.280150094,0
28,53,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.447722418,-2.119212099,0.76761119,0.322148069,0.9928715,1.115791561,1.46973392,1.690285327,0
20,32,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.106358827,0.461610443,-1.226026326,1.737217304,-0.435061264,-0.845220378,0.473587927,-0.602213165,1
18,57,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1.398766295,0.461610443,0.577760986,0.322148069,-0.435061264,1.511121455,0.287224071,-0.376547937,1
19,47,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0.701623812,0.461610443,-1.136981874,-0.811596054,-0.435061264,0.568278863,0.382744363,-0.289500501,1
31,33,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0.615949871,-2.715663676,-0.987471608,1.102731191,2.038190833,-0.772090905,1.782149853,2.459378593,1
15,34,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,2.416717027,0.461610443,-1.639187377,1.102731191,-0.435061264,-0.648736639,-0.121961634,-0.413486914,1
15,51,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.537387021,0.461610443,0.342882392,-0.811596054,-0.435061264,0.948210482,-0.087428543,-0.4011843,1
21,60,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.231091786,0.461610443,-0.780561992,-0.811596054,-0.435061264,1.786560862,0.652897909,-0.373221561,1
16,57,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.587656558,0.461610443,-0.537502789,-0.811596054,-0.435061264,1.51019365,0.046370048,-0.374269029,1
4,59,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.206555562,0.461610443,-0.702745084,-0.811596054,-0.435061264,1.72245571,-1.383486312,-0.522896923,1
9,40,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.509484932,0.461610443,-1.449380023,-0.170093869,-0.435061264,-0.075589058,-0.828739659,-0.532535291,1
8,29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.628734733,0.461610443,-0.124401406,-0.811596054,-0.435061264,-1.107370804,-0.975272445,-0.523279482,1
9,48,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1.018326572,0.461610443,-0.978152665,1.433262445,-0.435061264,0.683616384,-0.805645654,-0.655751862,1
