age,day,housing_no,housing_yes,loan_no,loan_yes,marital_divorced,marital_married,marital_single,default_no,default_yes,month_apr,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,education_primary,education_secondary,education_tertiary,contact_cellular,contact_telephone,poutcome_failure,poutcome_other,poutcome_success,balance_log,pdays_log,duration_log,campaign_log,previous_log,y
35,13,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.490578892,1.830042805,-0.978152665,-0.811596054,0.9928715,0
41,2,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.629948179,2.267201823,-0.331711005,-0.170093869,0.9928715,0
33,27,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.743444167,-0.464900866,-0.399801752,2.020131588,-0.435061264,0
28,23,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.468809952,-0.464900866,-0.225338709,-0.811596054,-0.435061264,0
25,20,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.51955872,-0.464900866,0.816976143,-0.811596054,-0.435061264,0
33,21,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.267427354,-0.464900866,2.44804586,-0.170093869,-0.435061264,0
39,5,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.103090508,2.240302315,-0.289641373,-0.170093869,0.9928715,0
45,29,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.723268205,-0.464900866,-1.095138875,-0.811596054,-0.435061264,0
28,12,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.849005227,-0.464900866,-0.780561992,0.322148069,-0.435061264,0
84,18,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.256876254,-0.464900866,0.630434825,0.322148069,-0.435061264,1
54,18,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1.746026738,-0.464900866,-0.277790272,-0.811596054,-0.435061264,0
52,5,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1.861214001,-0.464900866,1.512704554,0.322148069,-0.435061264,1
36,8,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.382695087,-0.464900866,-0.319595248,-0.170093869,-0.435061264,0
42,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.36829792,-0.464900866,1.703711848,1.102731191,-0.435061264,1
42,4,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.324220391,-0.464900866,-0.307556911,-0.811596054,-0.435061264,0
34,13,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,2.44389536,2.619938149,0.447934756,-0.811596054,3.848737028,0
42,15,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.085431874,-0.464900866,-0.113487029,-0.811596054,-0.435061264,0
29,27,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.629948179,-0.464900866,-0.756777383,-0.170093869,-0.435061264,0
54,17,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.711329097,2.593206419,-0.888590478,-0.811596054,1.584340617,0
39,14,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.909875807,-0.464900866,-0.764661902,-0.170093869,-0.435061264,0
82,28,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.143234111,1.85783014,2.178555122,1.102731191,2.420804264,1
58,6,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.08333604,-0.464900866,-0.271891987,-0.811596054,-0.435061264,0
30,17,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.567845838,2.491113767,4.630953385,-0.170093869,0.9928715,0
28,15,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.329351754,2.499131671,0.293256658,-0.811596054,2.757893464,0
32,15,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.211007502,-0.464900866,-0.497025477,-0.811596054,-0.435061264,0
34,15,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.508893005,-0.464900866,0.486271839,-0.811596054,-0.435061264,0
51,15,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.356810776,-0.464900866,-0.593054255,0.73712722,-0.435061264,0
37,27,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.506526017,-0.464900866,-0.586005987,1.102731191,-0.435061264,0
49,25,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.662826127,-0.464900866,0.003010945,-0.811596054,-0.435061264,0
31,5,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.572041378,-0.464900866,1.419705315,-0.811596054,-0.435061264,0
25,7,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.629948179,-0.464900866,-0.996862515,-0.811596054,-0.435061264,0
35,4,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0.903680919,1.761479621,0.920652547,0.73712722,1.584340617,1
58,4,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,2.383836065,-0.464900866,-0.368538175,-0.811596054,-0.435061264,0
36,11,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.469397024,-0.464900866,-0.325643356,-0.170093869,-0.435061264,0
39,11,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.392509546,-0.464900866,-0.607244149,-0.170093869,-0.435061264,0
33,10,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.564252538,-0.464900866,-0.157493828,0.322148069,-0.435061264,0
58,21,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.458840563,-0.464900866,1.718242533,2.020131588,-0.435061264,0
33,21,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.172137101,-0.464900866,1.615366872,-0.811596054,-0.435061264,0
48,6,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.341346016,-0.464900866,-0.444503989,-0.170093869,-0.435061264,0
32,23,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.424329581,-0.464900866,0.008160513,-0.170093869,-0.435061264,0
33,13,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.605132804,-0.464900866,-0.219596354,-0.811596054,-0.435061264,0
31,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.620854698,-0.464900866,0.771437575,-0.811596054,-0.435061264,0
26,29,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.429054348,1.896013596,-0.022919295,-0.811596054,1.584340617,1
29,7,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.443632654,-0.464900866,-0.393505837,-0.811596054,-0.435061264,0
29,4,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.618432637,1.240285138,0.265767756,-0.811596054,2.420804264,1
31,18,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.857899665,-0.464900866,1.080425299,-0.170093869,-0.435061264,1
31,17,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.174195047,-0.464900866,-0.319595248,-0.811596054,-0.435061264,0
57,18,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,2.212293186,-0.464900866,-0.978152665,-0.811596054,-0.435061264,0
48,8,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.443632654,-0.464900866,-0.028142432,-0.811596054,-0.435061264,0
27,10,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.566048856,-0.464900866,-0.503704761,-0.811596054,-0.435061264,0
21,26,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.321941521,-0.464900866,-0.151941356,-0.811596054,-0.435061264,1
52,20,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2.706726237,-0.464900866,-0.772589863,-0.170093869,-0.435061264,0
35,16,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.40060693,-0.464900866,0.200404907,-0.170093869,-0.435061264,0
27,7,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.449184961,-0.464900866,1.20285218,-0.811596054,-0.435061264,0
21,3,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0.483577518,-0.464900866,-0.672725496,-0.811596054,-0.435061264,0
59,9,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.156674707,-0.464900866,0.093937909,-0.811596054,-0.435061264,0
34,11,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.367722919,-0.464900866,-0.219596354,-0.170093869,-0.435061264,0
31,30,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.764685227,-0.464900866,-0.978152665,-0.170093869,-0.435061264,0
42,11,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.509484932,1.358979996,0.251907907,-0.811596054,2.038190833,1
34,20,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.629948179,-0.464900866,-0.600133505,-0.170093869,-0.435061264,0
34,16,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.552293994,1.959645822,0.387171943,-0.811596054,1.584340617,1
49,30,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-2.065690355,-0.464900866,-0.242666668,0.322148069,-0.435061264,0
72,12,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.391931676,-0.464900866,-0.102629351,0.322148069,-0.435061264,0
49,30,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.483577518,-0.464900866,-0.470565754,0.73712722,-0.435061264,0
40,14,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.21568229,-0.464900866,-0.248476782,-0.170093869,-0.435061264,0
49,7,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.832529991,-0.464900866,0.898727866,-0.811596054,-0.435061264,0
34,12,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,-0.549905808,1.85783014,-0.231097782,-0.170093869,2.038190833,1
42,22,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.290148887,-0.464900866,-0.968904057,-0.170093869,-0.435061264,0
51,18,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.953582957,1.890608574,-0.551215557,-0.170093869,1.584340617,0
44,6,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.079141662,-0.464900866,1.512704554,0.73712722,-0.435061264,0
53,22,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.610569252,-0.464900866,-0.537502789,-0.170093869,-0.435061264,0
54,3,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0.036997847,2.267201823,-1.237733928,1.433262445,1.584340617,0
28,28,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1.929111726,-0.464900866,0.748404867,1.433262445,-0.435061264,0
29,2,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.447137956,-0.464900866,1.758644967,-0.811596054,-0.435061264,1
35,15,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.459426432,-0.464900866,-0.271891987,0.322148069,-0.435061264,0
32,7,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.59909942,-0.464900866,0.395939304,-0.811596054,-0.435061264,1
30,18,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.629948179,-0.464900866,-0.523901966,0.322148069,-0.435061264,0
42,7,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.569643484,-0.464900866,-0.996862515,-0.170093869,-0.435061264,0
65,17,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.651519949,-0.464900866,0.038809592,-0.170093869,-0.435061264,1
46,28,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-1.020843637,-0.464900866,-0.725659877,-0.811596054,-0.435061264,0
40,17,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,2.00632309,1.813155936,-0.959724214,-0.170093869,0.9928715,0
37,20,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.214349132,-0.464900866,0.167047759,-0.170093869,-0.435061264,0
42,26,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.537387021,-0.464900866,-0.163061408,2.537173682,-0.435061264,0
32,12,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.644533185,-0.464900866,-0.748935599,0.73712722,-0.435061264,0
32,4,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.499431954,-0.464900866,-0.196791243,0.322148069,-0.435061264,0
46,15,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.58645361,-0.464900866,-0.266011657,0.322148069,-0.435061264,0
48,12,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.551641937,-0.464900866,-1.19171596,-0.811596054,-0.435061264,0
33,6,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.553488527,2.070924923,1.438495144,-0.170093869,5.452456349,1
30,14,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.060222096,-0.464900866,0.974802652,-0.811596054,-0.435061264,0
51,6,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,2.831364898,-0.464900866,-0.151941356,-0.811596054,-0.435061264,0
35,6,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.42614392,-0.464900866,-0.350033125,-0.170093869,-0.435061264,0
33,9,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.365998321,-0.464900866,-0.179856052,-0.170093869,-0.435061264,0
51,30,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.42614392,-0.464900866,-0.871400397,-0.170093869,-0.435061264,0
32,7,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0.096420219,2.39257589,0.04893328,-0.811596054,0.9928715,0
36,27,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.50830115,-0.464900866,-0.108051158,1.102731191,-0.435061264,0
43,14,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.611778177,2.698363001,-1.035180688,1.102731191,1.584340617,0
41,5,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.864899573,2.217614437,0.662368348,-0.811596054,1.584340617,0
46,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.622066181,-0.464900866,-0.932582437,0.73712722,-0.435061264,0
29,3,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0.685442879,1.223622936,0.638451845,-0.811596054,2.757893464,1
50,21,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1.38635219,-0.464900866,1.269002589,-0.811596054,-0.435061264,1
76,3,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0.200357852,-0.464900866,0.748404867,-0.811596054,-0.435061264,1
57,28,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.629948179,-0.464900866,2.653820124,0.322148069,-0.435061264,0
48,4,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.533816132,-0.464900866,-0.628768708,0.322148069,-0.435061264,0
37,14,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.394821709,-0.464900866,-1.65971751,1.102731191,-0.435061264,0
35,22,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.202403901,-0.464900866,-0.914805442,0.73712722,-0.435061264,0
38,14,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.590063347,2.676218269,-1.126368737,-0.811596054,3.342893719,0
39,13,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.545132948,2.546651969,2.030681391,-0.170093869,3.062645395,0
49,24,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.406399035,-0.464900866,-0.906008272,-0.170093869,-0.435061264,0
55,31,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.165015505,-0.464900866,0.157430585,1.102731191,-0.435061264,0
31,2,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.625096208,-0.464900866,-0.530688555,-0.811596054,-0.435061264,0
51,13,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,4.332591147,-0.464900866,-0.477142666,-0.170093869,-0.435061264,0
47,12,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.28675482,-0.464900866,-0.959724214,-0.170093869,-0.435061264,0
47,16,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.629948179,-0.464900866,0.233305489,-0.170093869,-0.435061264,1
51,25,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.528740593,-0.464900866,-0.821112047,0.322148069,-0.435061264,0
